Date,Category,Amount,Income/Expense
2018-07-29,Transportation,15.0,Expense
2018-07-29,Transportation,50.0,Expense
2018-07-29,Food,105.0,Expense
2018-07-29,Food,260.0,Expense
2018-07-30,Health,100.0,Expense
2018-07-30,Health,132.0,Expense
2018-07-30,Food,212.0,Expense
2018-07-30,Food,25.0,Expense
2018-07-30,Food,34.38,Expense
2018-07-31,Entertainment,6.6,Expense
2018-07-31,Shopping,91.0,Expense
2018-07-31,Household,2000.0,Expense
2018-07-31,Food,10.0,Expense
2018-07-31,Salary,70255.0,Income
2018-08-01,Shopping,13.13,Expense
2018-08-01,Household,40.0,Expense
2018-08-02,Transportation,40.44,Expense
2018-08-02,Household,18.0,Expense
2018-08-02,Health,1000.0,Expense
2018-08-02,Food,216.0,Expense
2018-08-02,Rent,1247.44,Expense
2018-08-03,Household,2000.0,Expense
2018-08-03,Other,100.0,Income
2018-08-03,Salary,2000.0,Income
2018-08-03,Food,6.27,Expense
2018-08-04,Entertainment,11.76,Expense
2018-08-05,Household,398.0,Expense
2018-08-05,Health,4300.0,Expense
2018-08-05,Shopping,3410.0,Expense
2018-08-05,Food,10.0,Expense
2018-08-05,Household,100.0,Expense
2018-08-05,Transportation,20.0,Expense
2018-08-05,Transportation,15.0,Expense
2018-08-06,Shopping,76.47,Expense
2018-08-06,Shopping,100.0,Expense
2018-08-09,Entertainment,10.69,Expense
2018-08-09,Utilities,30.0,Expense
2018-08-10,Household,35.0,Expense
2018-08-10,Utilities,89.4,Expense
2018-08-11,Transportation,33.66,Expense
2018-08-11,Food,13.67,Expense
2018-08-11,Food,96.0,Expense
2018-08-13,Household,100.0,Expense
2018-08-13,Food,45.0,Expense
2018-08-13,Household,220.0,Expense
2018-08-13,Food,10.0,Expense
2018-08-13,Household,594.0,Expense
2018-08-13,Food,20.0,Expense
2018-08-14,Food,115.0,Expense
2018-08-14,Shopping,56.0,Expense
2018-08-14,Household,160.0,Expense
2018-08-14,Food,32.0,Expense
2018-08-14,Household,30.0,Expense
2018-08-15,Food,290.0,Expense
2018-08-15,Transportation,41.07,Expense
2018-08-15,Food,5.64,Expense
2018-08-15,Utilities,60.0,Expense
2018-08-15,Food,216.0,Expense
2018-08-16,Subscriptions,157.0,Expense
2018-08-16,Utilities,35.0,Expense
2018-08-17,Food,36.0,Expense
2018-08-17,Food,20.0,Expense
2018-08-17,Salary,2000.0,Income
2018-08-17,Shopping,14.98,Expense
2018-08-18,Shopping,23.47,Expense
2018-08-19,Subscriptions,199.0,Expense
2018-08-20,Transportation,75.0,Expense
2018-08-21,Food,36.0,Expense
2018-08-21,Food,12.0,Expense
2018-08-22,Food,37.0,Expense
2018-08-23,Transportation,1305.4,Expense
2018-08-23,Transportation,1205.4,Expense
2018-08-23,Food,60.0,Expense
2018-08-24,Food,42.31,Expense
2018-08-24,Food,1120.0,Expense
2018-08-24,Food,36.0,Expense
2018-08-24,Entertainment,1000.0,Expense
2018-08-24,Other,1000.0,Income
2018-08-24,Food,20.0,Expense
2018-08-25,Shopping,91.0,Expense
2018-08-27,Utilities,74.99,Expense
2018-08-27,Food,20.0,Expense
2018-08-27,Food,60.0,Expense
2018-08-27,Food,45.0,Expense
2018-08-27,Food,36.0,Expense
2018-08-29,Food,15.0,Expense
2018-08-29,Food,27.0,Expense
2018-08-29,Food,36.0,Expense
2018-08-30,Food,78.0,Expense
2018-08-30,Transportation,35.65,Expense
2018-08-30,Household,343.0,Expense
2018-08-31,Food,11.64,Expense
2018-08-31,Salary,2000.0,Income
2018-08-31,Other,118.0,Expense
2018-08-31,Household,1000.0,Expense
2018-08-31,Food,36.0,Expense
2018-08-31,Salary,70255.0,Income
2018-08-31,Food,510.85,Expense
2018-09-01,Shopping,13.13,Expense
2018-09-01,Entertainment,47.4,Expense
2018-09-02,Shopping,109.83,Expense
2018-09-03,Household,2000.0,Expense
2018-09-04,Entertainment,11.76,Expense
2018-09-04,Rent,1247.44,Expense
2018-09-05,Food,36.0,Expense
2018-09-05,Food,24.0,Expense
2018-09-05,Food,40.0,Expense
2018-09-05,Food,30.0,Expense
2018-09-05,Shopping,77.0,Expense
2018-09-05,Food,18.0,Expense
2018-09-06,Food,55.0,Expense
2018-09-07,Utilities,30.0,Expense
2018-09-07,Food,37.0,Expense
2018-09-08,Household,40.0,Expense
2018-09-09,Entertainment,18.0,Expense
2018-09-09,Entertainment,10.69,Expense
2018-09-10,Food,36.0,Expense
2018-09-11,Food,650.0,Expense
2018-09-11,Other,3500.0,Income
2018-09-11,Transportation,38.86,Expense
2018-09-11,Food,7.87,Expense
2018-09-11,Food,36.0,Expense
2018-09-12,Subscriptions,667.0,Expense
2018-09-12,Utilities,89.4,Expense
2018-09-12,Food,47.16,Expense
2018-09-13,Food,5.64,Expense
2018-09-13,Other,83.0,Expense
2018-09-13,Transportation,40.0,Expense
2018-09-13,Food,46.0,Expense
2018-09-14,Salary,2000.0,Income
2018-09-14,Transportation,50.0,Expense
2018-09-15,Subscriptions,200.0,Expense
2018-09-16,Entertainment,251.0,Expense
2018-09-17,Subscriptions,19.0,Expense
2018-09-17,Utilities,35.0,Expense
2018-09-17,Food,10.17,Expense
2018-09-17,Food,8.8,Expense
2018-09-18,Utilities,60.0,Expense
2018-09-18,Food,4.32,Expense
2018-09-19,Transportation,75.0,Expense
2018-09-19,Shopping,30.0,Expense
2018-09-19,Subscriptions,199.0,Expense
2018-09-20,Shopping,47.38,Expense
2018-09-20,Food,60.0,Expense
2018-09-20,Transportation,30.0,Expense
2018-09-22,Household,69.4,Expense
2018-09-22,Household,6.83,Expense
2018-09-25,Utilities,74.99,Expense
2018-09-25,Food,48.64,Expense
2018-09-26,Food,5.0,Expense
2018-09-26,Transportation,38.0,Expense
2018-09-27,Transportation,40.71,Expense
2018-09-28,Salary,2000.0,Income
2018-09-28,Food,13.36,Expense
2018-09-29,Food,23.26,Expense
2018-09-29,Food,46.7,Expense
2018-10-01,Food,15.66,Expense
2018-10-01,Shopping,13.13,Expense
2018-10-01,Food,3.0,Expense
2018-10-02,Rent,1209.18,Expense
2018-10-04,Entertainment,11.76,Expense
2018-10-06,Food,27.0,Expense
2018-10-08,Household,80.65,Expense
2018-10-08,Household,31.2,Expense
2018-10-08,Transportation,38.06,Expense
2018-10-09,Entertainment,10.69,Expense
2018-10-09,Shopping,19.98,Expense
2018-10-09,Utilities,30.0,Expense
2018-10-10,Food,53.68,Expense
2018-10-11,Utilities,89.4,Expense
2018-10-12,Salary,2000.0,Income
2018-10-16,Utilities,60.0,Expense
2018-10-17,Utilities,35.0,Expense
2018-10-18,Food,8.0,Expense
2018-10-18,Household,45.24,Expense
2018-10-18,Transportation,75.0,Expense
2018-10-18,Food,33.55,Expense
2018-10-22,Transportation,34.66,Expense
2018-10-23,Food,7.57,Expense
2018-10-25,Utilities,74.99,Expense
2018-10-25,Shopping,29.98,Expense
2018-10-26,Salary,2000.0,Income
2018-10-27,Food,25.4,Expense
2018-10-28,Food,92.49,Expense
2018-10-28,Food,54.0,Expense
2018-10-28,Food,14.75,Expense
2018-10-28,Entertainment,12.71,Expense
2018-10-31,Food,5.64,Expense
2018-11-01,Shopping,13.13,Expense
2018-11-02,Rent,1209.18,Expense
2018-11-03,Food,23.66,Expense
2018-11-04,Entertainment,11.76,Expense
2018-11-05,Transportation,36.51,Expense
2018-11-06,Utilities,30.0,Expense
2018-11-06,Shopping,53.95,Expense
2018-11-08,Food,5.64,Expense
2018-11-09,Salary,2000.0,Income
2018-11-09,Entertainment,10.69,Expense
2018-11-10,Food,14.19,Expense
2018-11-10,Entertainment,27.0,Expense
2018-11-10,Food,24.4,Expense
2018-11-12,Food,22.33,Expense
2018-11-12,Food,10.18,Expense
2018-11-13,Food,4.8,Expense
2018-11-13,Food,37.43,Expense
2018-11-13,Food,10.15,Expense
2018-11-13,Utilities,89.54,Expense
2018-11-14,Utilities,60.0,Expense
2018-11-16,Utilities,35.0,Expense
2018-11-17,Entertainment,22.8,Expense
2018-11-17,Household,15.47,Expense
2018-11-17,Household,6.4,Expense
2018-11-17,Food,23.26,Expense
2018-11-19,Household,10.02,Expense
2018-11-19,Entertainment,20.0,Expense
2018-11-19,Transportation,29.15,Expense
2018-11-20,Transportation,75.0,Expense
2018-11-21,Household,37.41,Expense
2018-11-21,Food,5.64,Expense
2018-11-23,Salary,2000.0,Income
2018-11-26,Entertainment,16.8,Expense
2018-11-26,Utilities,74.99,Expense
2018-11-27,Entertainment,17.0,Expense
2018-11-27,Food,28.4,Expense
2018-11-30,Food,6.27,Expense
2018-12-01,Food,8.0,Expense
2018-12-01,Shopping,13.13,Expense
2018-12-01,Food,5.64,Expense
2018-12-03,Food,148.15,Expense
2018-12-03,Rent,1209.18,Expense
2018-12-03,Transportation,30.03,Expense
2018-12-04,Food,3.0,Expense
2018-12-04,Food,20.65,Expense
2018-12-04,Entertainment,11.76,Expense
2018-12-06,Utilities,40.0,Expense
2018-12-06,Food,21.38,Expense
2018-12-06,Food,13.48,Expense
2018-12-07,Salary,2000.0,Income
2018-12-07,Shopping,30.0,Expense
2018-12-08,Food,12.64,Expense
2018-12-09,Entertainment,10.69,Expense
2018-12-11,Food,10.29,Expense
2018-12-12,Utilities,89.54,Expense
2018-12-13,Food,27.0,Expense
2018-12-14,Food,21.39,Expense
2018-12-14,Household,17.1,Expense
2018-12-14,Utilities,60.0,Expense
2018-12-17,Utilities,35.0,Expense
2018-12-17,Transportation,20.01,Expense
2018-12-17,Food,63.0,Expense
2018-12-18,Shopping,49.99,Expense
2018-12-18,Shopping,41.72,Expense
2018-12-18,Food,3.0,Expense
2018-12-18,Food,56.52,Expense
2018-12-18,Shopping,24.3,Expense
2018-12-19,Shopping,43.01,Expense
2018-12-19,Transportation,75.0,Expense
2018-12-20,Transportation,30.38,Expense
2018-12-21,Salary,2000.0,Income
2018-12-22,Food,21.38,Expense
2018-12-22,Household,22.14,Expense
2018-12-23,Household,28.0,Expense
2018-12-24,Household,38.4,Expense
2018-12-26,Food,56.07,Expense
2018-12-26,Transportation,32.47,Expense
2018-12-26,Transportation,7.48,Expense
2018-12-26,Utilities,75.99,Expense
2018-12-26,Shopping,44.99,Expense
2018-12-28,Entertainment,12.0,Expense
2018-12-29,Food,55.04,Expense
2018-12-29,Entertainment,14.0,Expense
2019-01-01,Shopping,13.09,Expense
2019-01-03,Rent,1100.0,Expense
2019-01-03,Shopping,42.1,Expense
2019-01-04,Salary,2000.0,Income
2019-01-05,Food,23.49,Expense
2019-01-08,Utilities,45.0,Expense
2019-01-09,Entertainment,10.69,Expense
2019-01-10,Utilities,65.0,Expense
2019-01-10,Food,58.79,Expense
2019-01-10,Shopping,30.0,Expense
2019-01-14,Transportation,28.92,Expense
2019-01-15,Food,6.06,Expense
2019-01-16,Utilities,60.0,Expense
2019-01-16,Utilities,35.0,Expense
2019-01-18,Transportation,75.0,Expense
2019-01-18,Salary,2000.0,Income
2019-01-24,Shopping,11.7,Expense
2019-01-24,Shopping,4.21,Expense
2019-01-24,Food,21.06,Expense
2019-01-25,Utilities,75.0,Expense
2019-01-31,Transportation,31.32,Expense
2019-02-01,Salary,2000.0,Income
2019-02-01,Food,9.47,Expense
2019-02-01,Shopping,13.09,Expense
2019-02-04,Entertainment,11.76,Expense
2019-02-04,Household,86.97,Expense
2019-02-05,Rent,1100.0,Expense
2019-02-07,Utilities,65.0,Expense
2019-02-08,Food,27.47,Expense
2019-02-08,Food,3.0,Expense
2019-02-09,Entertainment,10.69,Expense
2019-02-11,Food,3.0,Expense
2019-02-11,Transportation,24.01,Expense
2019-02-12,Food,30.54,Expense
2019-02-12,Utilities,65.0,Expense
2019-02-13,Food,8.21,Expense
2019-02-15,Salary,2000.0,Income
2019-02-15,Utilities,60.0,Expense
2019-02-15,Food,4.59,Expense
2019-02-16,Food,32.75,Expense
2019-02-16,Entertainment,8.0,Expense
2019-02-16,Shopping,37.45,Expense
2019-02-19,Utilities,35.0,Expense
2019-02-20,Transportation,75.0,Expense
2019-02-20,Shopping,30.0,Expense
2019-02-21,Food,46.96,Expense
2019-02-25,Utilities,75.0,Expense
2019-02-25,Transportation,33.8,Expense
2019-02-27,Food,25.77,Expense
2019-02-28,Food,32.07,Expense
2019-03-01,Salary,2000.0,Income
2019-03-01,Shopping,13.09,Expense
2019-03-04,Entertainment,11.76,Expense
2019-03-04,Food,92.04,Expense
2019-03-04,Rent,1100.0,Expense
2019-03-05,Food,7.0,Expense
2019-03-08,Shopping,27.17,Expense
2019-03-08,Utilities,49.0,Expense
2019-03-08,Transportation,34.08,Expense
2019-03-09,Entertainment,10.69,Expense
2019-03-12,Utilities,65.0,Expense
2019-03-12,Food,3.02,Expense
2019-03-14,Food,8.0,Expense
2019-03-15,Salary,2000.0,Income
2019-03-15,Utilities,60.0,Expense
2019-03-18,Food,16.23,Expense
2019-03-18,Shopping,320.99,Expense
2019-03-19,Utilities,35.0,Expense
2019-03-19,Shopping,13.84,Expense
2019-03-20,Transportation,75.0,Expense
2019-03-22,Transportation,37.51,Expense
2019-03-23,Food,5.2,Expense
2019-03-25,Utilities,75.0,Expense
2019-03-26,Shopping,16.04,Expense
2019-03-27,Entertainment,49.63,Expense
2019-03-27,Food,4.46,Expense
2019-03-29,Salary,2000.0,Income
2019-03-30,Food,12.84,Expense
2019-04-01,Shopping,13.09,Expense
2019-04-02,Rent,1100.0,Expense
2019-04-04,Food,5.64,Expense
2019-04-04,Shopping,35.9,Expense
2019-04-04,Entertainment,11.76,Expense
2019-04-06,Shopping,27.54,Expense
2019-04-08,Utilities,30.0,Expense
2019-04-09,Shopping,30.0,Expense
2019-04-09,Food,10.7,Expense
2019-04-09,Entertainment,10.69,Expense
2019-04-10,Utilities,65.0,Expense
2019-04-12,Food,41.34,Expense
2019-04-12,Shopping,44.93,Expense
2019-04-12,Salary,2000.0,Income
2019-04-13,Food,16.87,Expense
2019-04-13,Food,20.64,Expense
2019-04-13,Transportation,38.94,Expense
2019-04-15,Utilities,60.0,Expense
2019-04-16,Utilities,35.0,Expense
2019-04-18,Transportation,75.0,Expense
2019-04-19,Food,10.89,Expense
2019-04-22,Food,64.52,Expense
2019-04-22,Entertainment,14.4,Expense
2019-04-23,Household,29.56,Expense
2019-04-25,Utilities,75.0,Expense
2019-04-26,Salary,2000.0,Income
2019-04-27,Entertainment,40.0,Expense
2019-04-27,Food,14.74,Expense
2019-04-29,Food,5.64,Expense
2019-04-30,Transportation,39.08,Expense
2019-05-01,Shopping,13.09,Expense
2019-05-02,Rent,1100.0,Expense
2019-05-04,Entertainment,13.9,Expense
2019-05-06,Shopping,16.94,Expense
2019-05-07,Shopping,38.56,Expense
2019-05-09,Shopping,331.69,Expense
2019-05-09,Entertainment,10.69,Expense
2019-05-09,Shopping,3.2,Expense
2019-05-09,Utilities,30.0,Expense
2019-05-10,Shopping,21.39,Expense
2019-05-10,Utilities,65.0,Expense
2019-05-10,Salary,2000.0,Income
2019-05-13,Transportation,35.24,Expense
2019-05-13,Food,98.19,Expense
2019-05-13,Food,23.11,Expense
2019-05-14,Food,2.02,Expense
2019-05-15,Utilities,60.0,Expense
2019-05-17,Utilities,35.0,Expense
2019-05-20,Transportation,75.0,Expense
2019-05-20,Food,32.53,Expense
2019-05-24,Household,27.96,Expense
2019-05-24,Salary,2000.0,Income
2019-05-24,Food,8.0,Expense
2019-05-25,Household,30.99,Expense
2019-05-25,Transportation,36.76,Expense
2019-05-27,Food,34.33,Expense
2019-05-30,Food,34.82,Expense
2019-05-30,Utilities,75.0,Expense
2019-06-01,Shopping,13.09,Expense
2019-06-03,Food,2.75,Expense
2019-06-03,Rent,1100.0,Expense
2019-06-04,Shopping,30.0,Expense
2019-06-04,Entertainment,13.9,Expense
2019-06-05,Food,23.24,Expense
2019-06-05,Food,23.0,Expense
2019-06-06,Food,3.75,Expense
2019-06-06,Food,5.64,Expense
2019-06-07,Salary,2000.0,Income
2019-06-07,Utilities,30.0,Expense
2019-06-09,Entertainment,10.69,Expense
2019-06-12,Utilities,65.0,Expense
2019-06-14,Food,10.69,Expense
2019-06-15,Transportation,33.16,Expense
2019-06-17,Utilities,60.0,Expense
2019-06-17,Utilities,35.0,Expense
2019-06-18,Entertainment,15.0,Expense
2019-06-18,Transportation,41.83,Expense
2019-06-19,Transportation,75.0,Expense
2019-06-20,Household,9200.0,Expense
2019-06-21,Salary,2000.0,Income
2019-06-24,Entertainment,15.0,Expense
2019-06-28,Transportation,30.64,Expense
2019-06-30,Utilities,75.0,Expense
2019-07-01,Food,24.97,Expense
2019-07-01,Food,7.0,Expense
2019-07-01,Shopping,13.09,Expense
2019-07-01,Food,99.47,Expense
2019-07-01,Food,24.0,Expense
2019-07-02,Household,229.9,Expense
2019-07-02,Rent,1100.0,Expense
2019-07-04,Entertainment,13.9,Expense
2019-07-05,Entertainment,19.0,Expense
2019-07-05,Salary,2250.0,Income
2019-07-06,Food,92.98,Expense
2019-07-06,Food,23.26,Expense
2019-07-07,Household,103.14,Expense
2019-07-09,Entertainment,10.69,Expense
2019-07-10,Utilities,30.0,Expense
2019-07-10,Utilities,65.0,Expense
2019-07-15,Food,87.14,Expense
2019-07-16,Shopping,89.99,Expense
2019-07-16,Utilities,60.0,Expense
2019-07-17,Utilities,35.0,Expense
2019-07-18,Food,8.82,Expense
2019-07-18,Food,29.83,Expense
2019-07-18,Transportation,75.0,Expense
2019-07-18,Transportation,36.42,Expense
2019-07-19,Salary,2250.0,Income
2019-07-19,Food,28.0,Expense
2019-07-22,Food,26.67,Expense
2019-07-24,Food,2.5,Expense
2019-07-27,Shopping,30.0,Expense
2019-07-28,Household,44.31,Expense
2019-07-29,Food,44.92,Expense
2019-07-29,Food,5.35,Expense
2019-07-30,Utilities,75.0,Expense
2019-07-30,Food,15.77,Expense
2019-08-01,Shopping,13.09,Expense
2019-08-02,Rent,1100.0,Expense
2019-08-02,Salary,2250.0,Income
2019-08-03,Transportation,36.36,Expense
2019-08-03,Food,3.96,Expense
2019-08-03,Food,23.47,Expense
2019-08-04,Entertainment,13.9,Expense
2019-08-05,Entertainment,18.0,Expense
2019-08-06,Household,125.0,Expense
2019-08-08,Food,11.72,Expense
2019-08-09,Entertainment,10.69,Expense
2019-08-09,Utilities,30.0,Expense
2019-08-12,Utilities,65.0,Expense
2019-08-12,Food,26.67,Expense
2019-08-14,Food,2.75,Expense
2019-08-15,Utilities,60.0,Expense
2019-08-16,Salary,2250.0,Income
2019-08-16,Utilities,35.0,Expense
2019-08-17,Food,3.5,Expense
2019-08-17,Shopping,19.0,Expense
2019-08-17,Food,33.15,Expense
2019-08-20,Food,2.75,Expense
2019-08-20,Transportation,75.0,Expense
2019-08-21,Transportation,34.69,Expense
2019-08-23,Food,2.75,Expense
2019-08-25,Food,39.43,Expense
2019-08-26,Household,66.75,Expense
2019-08-29,Food,3.0,Expense
2019-08-30,Utilities,75.0,Expense
2019-08-30,Salary,2250.0,Income
2019-08-30,Food,2.75,Expense
2019-08-31,Household,68.04,Expense
2019-08-31,Food,41.78,Expense
2019-09-01,Shopping,13.09,Expense
2019-09-03,Food,41.24,Expense
2019-09-03,Rent,1100.0,Expense
2019-09-04,Entertainment,13.9,Expense
2019-09-05,Food,3.75,Expense
2019-09-07,Entertainment,12.87,Expense
2019-09-08,Entertainment,19.3,Expense
2019-09-09,Utilities,30.0,Expense
2019-09-09,Entertainment,10.69,Expense
2019-09-09,Transportation,28.77,Expense
2019-09-09,Food,65.09,Expense
2019-09-09,Household,26.25,Expense
2019-09-11,Utilities,65.0,Expense
2019-09-13,Food,2.75,Expense
2019-09-13,Salary,2250.0,Income
2019-09-14,Food,46.44,Expense
2019-09-15,Shopping,47.66,Expense
2019-09-16,Utilities,35.0,Expense
2019-09-17,Utilities,60.0,Expense
2019-09-18,Transportation,75.0,Expense
2019-09-19,Entertainment,40.81,Expense
2019-09-19,Food,2.75,Expense
2019-09-22,Food,131.1,Expense
2019-09-23,Food,27.71,Expense
2019-09-23,Shopping,24.63,Expense
2019-09-27,Salary,2250.0,Income
2019-09-28,Transportation,33.46,Expense
2019-09-28,Transportation,4.27,Expense
2019-09-30,Food,1.75,Expense
2019-09-30,Utilities,75.0,Expense
